name,predicted_pitcher_strikeouts,ensemble_confidence,model_agreement
Roansy Contreras,5.293272108515049,0.5,1.0
Roansy Contreras,1.5441275385139752,0.5,1.0
Roansy Contreras,6.1175354186960975,0.5,1.0
Roansy Contreras,5.1027061533050855,0.5,1.0
Roansy Contreras,4.779746397815305,0.5,1.0
Roansy Contreras,6.172502960049787,0.5,1.0
Roansy Contreras,7.238352991598145,0.5,1.0
Roansy Contreras,6.644766700343478,0.5,1.0
Roansy Contreras,4.572366971291635,0.5,1.0
Roansy Contreras,6.55623220952799,0.5,1.0
Roansy Contreras,5.725305413558977,0.5,1.0
Roansy Contreras,6.138000057786851,0.5,1.0
Roansy Contreras,3.409403250802651,0.5,1.0
Roansy Contreras,3.046054425166955,0.5,1.0
Roansy Contreras,6.266177089428016,0.5,1.0
Roansy Contreras,8.153708018188354,0.5,1.0
Roansy Contreras,6.038909730209276,0.5,1.0
Roansy Contreras,5.4693253000899436,0.5,1.0
Roansy Contreras,7.042292812143536,0.5,1.0
Roansy Contreras,5.4302133788269815,0.5,1.0
Roansy Contreras,3.8332273361986298,0.5,1.0
Roansy Contreras,5.650049815917657,0.5,1.0
Roansy Contreras,6.7307001362305625,0.5,1.0
Roansy Contreras,1.6127618602327392,0.5,1.0
Roansy Contreras,5.284914676300013,0.5,1.0
Roansy Contreras,4.235811953140068,0.5,1.0
Roansy Contreras,5.637192344899154,0.5,1.0
Roansy Contreras,5.317272241839068,0.5,1.0
Roansy Contreras,4.174054237649761,0.5,1.0
Roansy Contreras,5.499084583972897,0.5,1.0
Roansy Contreras,5.077290664861043,0.5,1.0
Roansy Contreras,6.050902072316125,0.5,1.0
Roansy Contreras,9.044028903731194,0.5,1.0
Roansy Contreras,7.759937645671881,0.5,1.0
Brad Keller,4.717509496540945,0.5,1.0
Brad Keller,3.5086518792536596,0.5,1.0
Brad Keller,8.564690089130163,0.5,1.0
Brad Keller,7.847625906039646,0.5,1.0
Brad Keller,4.668476669031391,0.5,1.0
Brad Keller,2.137429873807741,0.5,1.0
Brad Keller,7.413535575878122,0.5,1.0
Brad Keller,7.12293505939287,0.5,1.0
Brad Keller,4.489419832085245,0.5,1.0
Brad Keller,5.276685039939288,0.5,1.0
Brad Keller,9.855552904203158,0.5,1.0
Brad Keller,6.007360737905417,0.5,1.0
Brad Keller,5.564446085115744,0.5,1.0
Brad Keller,5.347143272611197,0.5,1.0
Brad Keller,6.103231126378951,0.5,1.0
Brad Keller,3.4542948429871743,0.5,1.0
Louis Varland,5.255847289860524,0.5,1.0
Louis Varland,7.27510872121035,0.5,1.0
Louis Varland,6.351591412335567,0.5,1.0
Louis Varland,6.599508614513727,0.5,1.0
Louis Varland,9.21012802136888,0.5,1.0
Louis Varland,6.567431022054063,0.5,1.0
Louis Varland,6.220920040957556,0.5,1.0
Louis Varland,8.155260299342022,0.5,1.0
Louis Varland,6.469616516908495,0.5,1.0
Louis Varland,8.11639737769997,0.5,1.0
Louis Varland,6.995550880477916,0.5,1.0
Louis Varland,5.870649798290216,0.5,1.0
Louis Varland,4.404534178475249,0.5,1.0
Louis Varland,5.667984418352498,0.5,1.0
Louis Varland,8.551901735365828,0.5,1.0
Louis Varland,5.710145160258531,0.5,1.0
Noah Davis,6.57249731964375,0.5,1.0
Noah Davis,7.384421725708487,0.5,1.0
Noah Davis,3.5728425551581773,0.5,1.0
Noah Davis,7.285192194622919,0.5,1.0
Noah Davis,6.50692542709504,0.5,1.0
Noah Davis,4.914409549233641,0.5,1.0
Noah Davis,2.4553787071407718,0.5,1.0
Noah Davis,4.805360884758254,0.5,1.0
Noah Davis,6.110813627652501,0.5,1.0
Shawn Dubin,7.068421289066416,0.5,1.0
Shawn Dubin,5.439191843393101,0.5,1.0
Shawn Dubin,6.067241800667565,0.5,1.0
Shawn Dubin,2.5278317765627185,0.5,1.0
Shawn Dubin,6.464501098495182,0.5,1.0
Shawn Dubin,6.1485789590434035,0.5,1.0
Shawn Dubin,4.34692324353062,0.5,1.0
Shawn Dubin,7.997414781915552,0.5,1.0
Shawn Dubin,7.355571457326455,0.5,1.0
Shawn Dubin,1.1904242548748831,0.5,1.0
Shawn Dubin,6.812198674729423,0.5,1.0
Shawn Dubin,8.411245369615113,0.5,1.0
Shawn Dubin,6.122948298397698,0.5,1.0
Shawn Dubin,6.18048340056998,0.5,1.0
Shawn Dubin,5.224266865463251,0.5,1.0
Shawn Dubin,4.577911880544049,0.5,1.0
Shawn Dubin,8.34409415157607,0.5,1.0
Shawn Dubin,6.890891433529958,0.5,1.0
Shawn Dubin,8.2893849620115,0.5,1.0
Shawn Dubin,5.6927817783445525,0.5,1.0
Shawn Dubin,4.7963138318970895,0.5,1.0
Shawn Dubin,3.986904745078407,0.5,1.0
Shawn Dubin,9.03512922335347,0.5,1.0
Shawn Dubin,3.3051005530363247,0.5,1.0
Shawn Dubin,6.331580627805366,0.5,1.0
Shawn Dubin,7.697943920213561,0.5,1.0
Shawn Dubin,6.037335872542198,0.5,1.0
Shawn Dubin,6.687140957012595,0.5,1.0
Shawn Dubin,1.781070650395625,0.5,1.0
Shawn Dubin,7.960554229429767,0.5,1.0
Shawn Dubin,6.7740168066539646,0.5,1.0
Angel Zerpa,9.020615897176626,0.5,1.0
Angel Zerpa,9.787019756244856,0.5,1.0
Angel Zerpa,3.3900427884474595,0.5,1.0
Angel Zerpa,5.5873563497236205,0.5,1.0
Angel Zerpa,7.505093365568613,0.5,1.0
Angel Zerpa,8.637609111311978,0.5,1.0
Angel Zerpa,6.6712052250584755,0.5,1.0
Angel Zerpa,4.863295079427224,0.5,1.0
Angel Zerpa,3.6599949216834218,0.5,1.0
Angel Zerpa,8.359358949210572,0.5,1.0
Angel Zerpa,7.922108233694072,0.5,1.0
Angel Zerpa,3.7652766671250064,0.5,1.0
Angel Zerpa,7.371020894580913,0.5,1.0
Angel Zerpa,4.984308077807214,0.5,1.0
Angel Zerpa,3.8536487131611827,0.5,1.0
Angel Zerpa,4.8423855743592235,0.5,1.0
Angel Zerpa,6.149412696438215,0.5,1.0
Angel Zerpa,6.346080256993173,0.5,1.0
Angel Zerpa,3.434861597005953,0.5,1.0
Angel Zerpa,8.60179204225632,0.5,1.0
Angel Zerpa,10.022197209025249,0.5,1.0
Angel Zerpa,3.024809153127472,0.5,1.0
Angel Zerpa,4.864303464684171,0.5,1.0
Angel Zerpa,2.149790350955352,0.5,1.0
Angel Zerpa,4.537413425677807,0.5,1.0
Angel Zerpa,6.477866559299798,0.5,1.0
Angel Zerpa,8.255902172031373,0.5,1.0
Angel Zerpa,5.501391632846821,0.5,1.0
Angel Zerpa,3.857102994170039,0.5,1.0
Angel Zerpa,4.823610839332378,0.5,1.0
Angel Zerpa,6.699641116993809,0.5,1.0
Angel Zerpa,6.915324530176465,0.5,1.0
Angel Zerpa,4.0005640568881535,0.5,1.0
Angel Zerpa,4.16094300425147,0.5,1.0
Angel Zerpa,8.928702118456911,0.5,1.0
Angel Zerpa,5.335399691529979,0.5,1.0
Angel Zerpa,7.095755641741189,0.5,1.0
Angel Zerpa,4.161807137688705,0.5,1.0
Angel Zerpa,4.636920962591182,0.5,1.0
Angel Zerpa,10.595529503061584,0.5,1.0
Angel Zerpa,6.148986461845915,0.5,1.0
Angel Zerpa,6.641799272752392,0.5,1.0
Angel Zerpa,7.07950767325602,0.5,1.0
Angel Zerpa,5.33276145968753,0.5,1.0
Angel Zerpa,5.142355562559715,0.5,1.0
Angel Zerpa,6.6904536084321755,0.5,1.0
Angel Zerpa,7.933027726794887,0.5,1.0
Angel Zerpa,7.122492608745105,0.5,1.0
Angel Zerpa,8.487123636690047,0.5,1.0
Angel Zerpa,7.703841160875605,0.5,1.0
Angel Zerpa,4.1799055770933435,0.5,1.0
Angel Zerpa,5.168981230049192,0.5,1.0
Angel Zerpa,7.0001444207957775,0.5,1.0
Angel Zerpa,6.8805122781187045,0.5,1.0
Angel Zerpa,5.3557575254687135,0.5,1.0
Angel Zerpa,8.56066708907866,0.5,1.0
Angel Zerpa,4.179400587692908,0.5,1.0
Angel Zerpa,7.182599401653026,0.5,1.0
Angel Zerpa,3.039259396061926,0.5,1.0
Angel Zerpa,7.30778352367531,0.5,1.0
Dylan Dodd,7.757648198665558,0.5,1.0
Joey Wentz,7.539625563599374,0.5,1.0
Joey Wentz,6.536476356879736,0.5,1.0
Joey Wentz,4.489202995126745,0.5,1.0
Joey Wentz,8.752431065637104,0.5,1.0
Joey Wentz,5.228493093630332,0.5,1.0
Joey Wentz,4.277175251020216,0.5,1.0
Joey Wentz,6.198638413277689,0.5,1.0
Joey Wentz,3.1560258262184506,0.5,1.0
Joey Wentz,3.767140439622514,0.5,1.0
Joey Wentz,7.481601261874327,0.5,1.0
Joey Wentz,5.52655425426188,0.5,1.0
Joey Wentz,5.776373456792287,0.5,1.0
Joey Wentz,4.49714208777322,0.5,1.0
Joey Wentz,5.737339914736009,0.5,1.0
Joey Wentz,5.510438252821737,0.5,1.0
Joey Wentz,3.6310391214698554,0.5,1.0
Joey Wentz,8.741391235117277,0.5,1.0
Joey Wentz,7.3662472266721855,0.5,1.0
Joey Wentz,6.009781487212858,0.5,1.0
Joey Wentz,4.836688871582856,0.5,1.0
Joey Wentz,9.971571656576618,0.5,1.0
Joey Wentz,6.690212553641147,0.5,1.0
Joey Wentz,6.065314413302913,0.5,1.0
Joey Wentz,3.8335051402251468,0.5,1.0
Joey Wentz,5.918905162765886,0.5,1.0
Joey Wentz,6.5567831435928365,0.5,1.0
Joey Wentz,4.277254158962913,0.5,1.0
Joey Wentz,8.701708578297138,0.5,1.0
Joey Wentz,6.970728791623877,0.5,1.0
Joey Wentz,7.708391497050428,0.5,1.0
Joey Wentz,5.518797731703904,0.5,1.0
Joey Wentz,6.03879520306837,0.5,1.0
Joey Wentz,5.57964640357676,0.5,1.0
Joey Wentz,4.891439145325741,0.5,1.0
Joey Wentz,6.100100735340701,0.5,1.0
Joey Wentz,6.844524631881734,0.5,1.0
Joey Wentz,7.0107635800452925,0.5,1.0
Joey Wentz,6.373789307144672,0.5,1.0
Joey Wentz,8.724134149219761,0.5,1.0
Joey Wentz,7.852542459569986,0.5,1.0
Joey Wentz,6.420284712601215,0.5,1.0
Joey Wentz,1.976310414030218,0.5,1.0
Joey Wentz,8.143989083218209,0.5,1.0
Joey Wentz,4.777717799597184,0.5,1.0
Joey Wentz,7.892888239238439,0.5,1.0
Joey Wentz,3.5459347363816827,0.5,1.0
Forrest Whitley,6.885710405037266,0.5,1.0
Forrest Whitley,6.816207675338183,0.5,1.0
Forrest Whitley,6.557237939729439,0.5,1.0
Jake Eder,8.807801038918837,0.5,1.0
Keegan Thompson,7.117896305779427,0.5,1.0
Keegan Thompson,6.21383692690495,0.5,1.0
Keegan Thompson,6.858431174681833,0.5,1.0
Keegan Thompson,7.467143480934123,0.5,1.0
Keegan Thompson,4.626367412713743,0.5,1.0
Keegan Thompson,4.446505698392798,0.5,1.0
Keegan Thompson,5.121580023203225,0.5,1.0
Keegan Thompson,6.862857826854129,0.5,1.0
Keegan Thompson,6.77686083924265,0.5,1.0
Keegan Thompson,8.584307692208323,0.5,1.0
Keegan Thompson,5.224671690483714,0.5,1.0
Keegan Thompson,5.513064687260355,0.5,1.0
Keegan Thompson,9.378611273360953,0.5,1.0
Keegan Thompson,2.1217905530444225,0.5,1.0
Keegan Thompson,7.606319653671147,0.5,1.0
Keegan Thompson,6.136616297209383,0.5,1.0
Keegan Thompson,3.5819614797398134,0.5,1.0
Keegan Thompson,5.411993579148821,0.5,1.0
Keegan Thompson,4.994782966898514,0.5,1.0
Keegan Thompson,5.294219782472737,0.5,1.0
Keegan Thompson,5.749164692667576,0.5,1.0
Keegan Thompson,3.4981930175793132,0.5,1.0
Keegan Thompson,4.403525176337665,0.5,1.0
Keegan Thompson,6.420953490496573,0.5,1.0
Lyon Richardson,4.739252794298423,0.5,1.0
Jalen Beeks,3.196847786046247,0.5,1.0
Jalen Beeks,6.518579703887385,0.5,1.0
Jalen Beeks,5.571160149352375,0.5,1.0
Jalen Beeks,6.731495537863545,0.5,1.0
Jalen Beeks,7.0397878566219765,0.5,1.0
Jalen Beeks,5.666588087187332,0.5,1.0
Jalen Beeks,6.223475586672262,0.5,1.0
Jalen Beeks,4.412802100443825,0.5,1.0
Jalen Beeks,9.148566748532398,0.5,1.0
Jalen Beeks,6.408609286213315,0.5,1.0
Jalen Beeks,2.8514096747137043,0.5,1.0
Jalen Beeks,6.869420463093447,0.5,1.0
Jalen Beeks,5.9281352839368475,0.5,1.0
Jalen Beeks,6.297481711993174,0.5,1.0
Jalen Beeks,4.6342320706716045,0.5,1.0
Jalen Beeks,1.7020634807041581,0.5,1.0
Jalen Beeks,6.560615180673297,0.5,1.0
Jalen Beeks,5.4155132543526125,0.5,1.0
Jalen Beeks,5.547256418126147,0.5,1.0
Jalen Beeks,7.074319019520111,0.5,1.0
Jalen Beeks,5.748789298742807,0.5,1.0
Jalen Beeks,7.453351624073401,0.5,1.0
Jalen Beeks,7.436011857738748,0.5,1.0
Jalen Beeks,5.007447724117022,0.5,1.0
Jalen Beeks,5.692932548385604,0.5,1.0
Jalen Beeks,5.9991121485607835,0.5,1.0
Jalen Beeks,3.8451592719633947,0.5,1.0
Jalen Beeks,5.734223114508823,0.5,1.0
Jalen Beeks,4.766959974096,0.5,1.0
Jalen Beeks,5.253894553928881,0.5,1.0
Jalen Beeks,6.482361728171799,0.5,1.0
Jalen Beeks,5.135100591059741,0.5,1.0
Jalen Beeks,7.948958902275468,0.5,1.0
Jalen Beeks,4.437671083863311,0.5,1.0
Jalen Beeks,6.8938771976990045,0.5,1.0
Jalen Beeks,4.808767039974347,0.5,1.0
Jalen Beeks,6.1384050906683925,0.5,1.0
Jalen Beeks,4.915350396631505,0.5,1.0
Jalen Beeks,5.555378980028873,0.5,1.0
Jalen Beeks,6.164201841721961,0.5,1.0
Jalen Beeks,7.958381288437268,0.5,1.0
Jalen Beeks,6.672511359828104,0.5,1.0
Jalen Beeks,3.3526664144840956,0.5,1.0
Jalen Beeks,5.6421164937123125,0.5,1.0
Jalen Beeks,3.1427975246476954,0.5,1.0
Jalen Beeks,5.9419605591964455,0.5,1.0
Jalen Beeks,6.519334377800511,0.5,1.0
Jalen Beeks,5.4103878180472975,0.5,1.0
Jalen Beeks,7.050878870491138,0.5,1.0
Jalen Beeks,6.650327559516952,0.5,1.0
Jalen Beeks,4.82943657268636,0.5,1.0
Jalen Beeks,7.931646173740915,0.5,1.0
Jalen Beeks,4.4191889628785015,0.5,1.0
Jalen Beeks,7.046638599967319,0.5,1.0
Jalen Beeks,6.6881718576796505,0.5,1.0
Jalen Beeks,6.638513343250184,0.5,1.0
Jalen Beeks,5.207147882286719,0.5,1.0
Jalen Beeks,7.914278219786992,0.5,1.0
Jalen Beeks,5.642633803408252,0.5,1.0
Jalen Beeks,7.057600261445781,0.5,1.0
Jalen Beeks,4.206070685515707,0.5,1.0
Jalen Beeks,6.001949541943316,0.5,1.0
Jalen Beeks,5.7787578973077185,0.5,1.0
Jalen Beeks,5.489183585054104,0.5,1.0
Jalen Beeks,9.451298154726649,0.5,1.0
Jalen Beeks,3.5729804761112978,0.5,1.0
Jalen Beeks,7.434859054400743,0.5,1.0
Jalen Beeks,7.835259110045731,0.5,1.0
Jalen Beeks,4.054125918350426,0.5,1.0
Jalen Beeks,4.476774624537919,0.5,1.0
Jalen Beeks,7.4974413404421725,0.5,1.0
Sean Hjelle,4.136728119365403,0.5,1.0
Sean Hjelle,4.265434073658988,0.5,1.0
Sean Hjelle,5.150306279350962,0.5,1.0
Sean Hjelle,3.171826634206681,0.5,1.0
Sean Hjelle,6.379759251596109,0.5,1.0
Sean Hjelle,4.066135424518185,0.5,1.0
Sean Hjelle,6.397099521149239,0.5,1.0
Sean Hjelle,5.349060720456679,0.5,1.0
Sean Hjelle,8.431394669444531,0.5,1.0
Sean Hjelle,5.5556501769534945,0.5,1.0
Sean Hjelle,4.296984365798263,0.5,1.0
Sean Hjelle,7.192096813564502,0.5,1.0
Sean Hjelle,7.486073185825238,0.5,1.0
Sean Hjelle,8.725302707369583,0.5,1.0
Sean Hjelle,4.784819506861366,0.5,1.0
Sean Hjelle,8.422539161658218,0.5,1.0
Sean Hjelle,5.4138175903989385,0.5,1.0
Sean Hjelle,5.637771372263174,0.5,1.0
Sean Hjelle,5.438084012310892,0.5,1.0
Sean Hjelle,9.54310783527914,0.5,1.0
Sean Hjelle,6.566602303962659,0.5,1.0
Sean Hjelle,7.607223314861585,0.5,1.0
Sean Hjelle,4.748801951518342,0.5,1.0
Sean Hjelle,5.656386928030323,0.5,1.0
Sean Hjelle,5.945416489247282,0.5,1.0
Sean Hjelle,6.174736883234161,0.5,1.0
Sean Hjelle,7.857214851124629,0.5,1.0
Sean Hjelle,6.966883593566425,0.5,1.0
Sean Hjelle,5.4184239741844165,0.5,1.0
Sean Hjelle,5.520214549550312,0.5,1.0
Sean Hjelle,4.633806929789875,0.5,1.0
Sean Hjelle,2.4212945787030273,0.5,1.0
Sean Hjelle,9.3430787726537,0.5,1.0
Sean Hjelle,6.279859854694088,0.5,1.0
Sean Hjelle,2.6540776377454605,0.5,1.0
Sean Hjelle,9.804807329005065,0.5,1.0
Sean Hjelle,4.087602022645898,0.5,1.0
Sean Hjelle,3.649434325515197,0.5,1.0
Sean Hjelle,8.766807895236395,0.5,1.0
Sean Hjelle,11.147013961304445,0.5,1.0
Sean Hjelle,6.383601242876677,0.5,1.0
Sean Hjelle,6.379162106940308,0.5,1.0
Sean Hjelle,5.321783311509578,0.5,1.0
Sean Hjelle,9.462594275742166,0.5,1.0
Sean Hjelle,5.94771282674063,0.5,1.0
Sean Hjelle,3.394130800514735,0.5,1.0
Sean Hjelle,7.080495660787156,0.5,1.0
Sean Hjelle,7.623944450095699,0.5,1.0
Sean Hjelle,7.7546896079234875,0.5,1.0
Sean Hjelle,7.595946615075734,0.5,1.0
Sean Hjelle,6.664967362361807,0.5,1.0
Sean Hjelle,5.3255431274318905,0.5,1.0
Sean Hjelle,6.0715843713308475,0.5,1.0
Sean Hjelle,4.447589489350426,0.5,1.0
Sean Hjelle,6.271726069400493,0.5,1.0
Sean Hjelle,5.215676113631387,0.5,1.0
Sean Hjelle,4.574632344968625,0.5,1.0
Sean Hjelle,6.293314832505097,0.5,1.0
Kevin Herget,5.61564160698821,0.5,1.0
Kevin Herget,3.6980409670268224,0.5,1.0
Kevin Herget,9.285505807024256,0.5,1.0
Kevin Herget,8.827759441990242,0.5,1.0
Kevin Herget,4.656609772211455,0.5,1.0
Kevin Herget,3.7691661594872437,0.5,1.0
Kevin Herget,3.604094358401544,0.5,1.0
Cole Winn,7.001517759834127,0.5,1.0
Cole Winn,4.798891394013577,0.5,1.0
Cole Winn,6.555361361097704,0.5,1.0
Cole Winn,7.010390597142237,0.5,1.0
Cole Winn,7.475064293869998,0.5,1.0
Cole Winn,5.687714471658585,0.5,1.0
Cole Winn,4.59059027135066,0.5,1.0
Cole Winn,4.180192830975063,0.5,1.0
Cole Winn,4.897207277762723,0.5,1.0
Cole Winn,3.463158153231177,0.5,1.0
Cole Winn,7.524635156521721,0.5,1.0
Cole Winn,9.969518663836013,0.5,1.0
Cole Winn,5.226327317313478,0.5,1.0
Randy Dobnak,7.030463827540105,0.5,1.0
Randy Dobnak,8.206744971473302,0.5,1.0
Randy Dobnak,7.298794235836693,0.5,1.0
Randy Dobnak,7.8531624450170305,0.5,1.0
Randy Dobnak,3.8495380369623344,0.5,1.0
Ryan Thompson,7.443507471820231,0.5,1.0
Ryan Thompson,6.091462657851742,0.5,1.0
Ryan Thompson,9.19136256904882,0.5,1.0
Ryan Thompson,2.965080919194274,0.5,1.0
Ryan Thompson,7.401906293382409,0.5,1.0
Ryan Thompson,7.742187761221911,0.5,1.0
Ryan Thompson,5.960374653931456,0.5,1.0
Ryan Thompson,9.09111907284904,0.5,1.0
Ryan Thompson,6.944157209472028,0.5,1.0
Ryan Thompson,4.593686618286216,0.5,1.0
Ryan Thompson,8.928109859762337,0.5,1.0
Ryan Thompson,5.339965387118584,0.5,1.0
Ryan Thompson,4.433656684306984,0.5,1.0
Ryan Thompson,4.164160103097123,0.5,1.0
Ryan Thompson,5.54246724310929,0.5,1.0
Ryan Thompson,3.290163161458903,0.5,1.0
Ryan Thompson,4.921960699565819,0.5,1.0
Ryan Thompson,6.488130625950392,0.5,1.0
Ryan Thompson,9.860453810714269,0.5,1.0
Ryan Thompson,8.437351199429653,0.5,1.0
Ryan Thompson,6.183674331996136,0.5,1.0
Ryan Thompson,4.51704829957737,0.5,1.0
Ryan Thompson,7.049873852091271,0.5,1.0
Ryan Thompson,5.86071939671291,0.5,1.0
Ryan Thompson,2.784325040644349,0.5,1.0
Ryan Thompson,5.024652485598983,0.5,1.0
Ryan Thompson,7.882114007643027,0.5,1.0
Ryan Thompson,6.082090559469685,0.5,1.0
Ryan Thompson,5.676778493350765,0.5,1.0
Ryan Thompson,4.47372451589635,0.5,1.0
Ryan Thompson,5.218284773539352,0.5,1.0
Ryan Thompson,7.0562260564155075,0.5,1.0
Ryan Thompson,6.3767824272434375,0.5,1.0
Ryan Thompson,0.84875197933611,0.5,1.0
Ryan Thompson,7.691217365569939,0.5,1.0
Ryan Thompson,5.161644163020215,0.5,1.0
Ryan Thompson,4.859935752689196,0.5,1.0
Ryan Thompson,7.867340516272469,0.5,1.0
Ryan Thompson,3.776676454902195,0.5,1.0
Ryan Thompson,5.444676569976918,0.5,1.0
Ryan Thompson,0.6030044118113302,0.5,1.0
Ryan Thompson,3.460044661016396,0.5,1.0
Ryan Thompson,8.452718656621887,0.5,1.0
Ryan Thompson,5.69796715300037,0.5,1.0
Ryan Thompson,4.273018066436035,0.5,1.0
Ryan Thompson,7.85044684303434,0.5,1.0
Ryan Thompson,7.143399045116407,0.5,1.0
Ryan Thompson,4.730921105159384,0.5,1.0
Ryan Thompson,7.070728089937231,0.5,1.0
Ryan Thompson,5.394050848170813,0.5,1.0
Ryan Thompson,2.0091107045064076,0.5,1.0
Ryan Thompson,3.0464632282614192,0.5,1.0
Ryan Thompson,6.260257714575116,0.5,1.0
Ryan Thompson,8.16885051125194,0.5,1.0
Ryan Thompson,6.702885049445255,0.5,1.0
Ryan Thompson,3.0689328108834983,0.5,1.0
Ryan Thompson,3.760878776025504,0.5,1.0
Ryan Thompson,7.33812340770871,0.5,1.0
Ryan Thompson,3.854885232580644,0.5,1.0
Ryan Thompson,8.790094334172348,0.5,1.0
Ryan Thompson,4.458536953542447,0.5,1.0
Ryan Thompson,7.389323364502196,0.5,1.0
Ryan Thompson,6.029187272964007,0.5,1.0
Ryan Thompson,6.302882373878133,0.5,1.0
Ryan Thompson,6.691288674394642,0.5,1.0
Ryan Thompson,5.5462944083511125,0.5,1.0
Ryan Thompson,6.342341794203925,0.5,1.0
Adam Kloffenstein,6.796558111436209,0.5,1.0
Adam Kloffenstein,7.307356402168209,0.5,1.0
Adam Kloffenstein,6.174586263841755,0.5,1.0
Adam Kloffenstein,7.213154026479408,0.5,1.0
Adam Kloffenstein,6.472280284979393,0.5,1.0
Adam Kloffenstein,5.047320332639002,0.5,1.0
Adam Kloffenstein,4.733455077822115,0.5,1.0
Adam Kloffenstein,5.933247011464299,0.5,1.0
Adam Kloffenstein,6.153951648677632,0.5,1.0
Adam Kloffenstein,7.450726365626178,0.5,1.0
Adam Kloffenstein,7.678311350066666,0.5,1.0
Adam Kloffenstein,8.20537497723151,0.5,1.0
Adam Kloffenstein,2.4389714604897357,0.5,1.0
Adam Kloffenstein,7.498959817819418,0.5,1.0
Adam Kloffenstein,4.017634423232122,0.5,1.0
Adam Kloffenstein,5.55939371179681,0.5,1.0
Adam Kloffenstein,9.327876029501997,0.5,1.0
Adam Kloffenstein,6.441073956524704,0.5,1.0
Adam Kloffenstein,6.322176562274386,0.5,1.0
Adam Kloffenstein,5.6590715957751305,0.5,1.0
Adam Kloffenstein,8.45616017835584,0.5,1.0
Adam Kloffenstein,2.2395250187056606,0.5,1.0
Adam Kloffenstein,5.758545148697945,0.5,1.0
Adam Kloffenstein,7.972279958493848,0.5,1.0
Adam Kloffenstein,4.321617332870379,0.5,1.0
Cam Booser,7.690780178423974,0.5,1.0
Cam Booser,6.255127076759229,0.5,1.0
Cam Booser,5.425956126436358,0.5,1.0
Cam Booser,7.255470066871808,0.5,1.0
Cam Booser,3.899061840573895,0.5,1.0
Cam Booser,2.1918623234563723,0.5,1.0
Cam Booser,5.698737778740743,0.5,1.0
Cam Booser,5.231132411134563,0.5,1.0
Cam Booser,7.409018711839176,0.5,1.0
Cam Booser,7.805008483208452,0.5,1.0
Cam Booser,4.889395400658033,0.5,1.0
Cam Booser,9.089180955586139,0.5,1.0
Cam Booser,6.178146431865034,0.5,1.0
Cam Booser,8.140134392839968,0.5,1.0
Cam Booser,7.4524206460531754,0.5,1.0
Cam Booser,8.898651559159843,0.5,1.0
Cam Booser,6.4047952001098505,0.5,1.0
Cam Booser,5.712390378751547,0.5,1.0
Cam Booser,5.7709768469718155,0.5,1.0
Cam Booser,8.792347428766256,0.5,1.0
Cam Booser,7.720949268840253,0.5,1.0
Cam Booser,3.1393548635750936,0.5,1.0
Cam Booser,6.939025267333116,0.5,1.0
Cam Booser,6.983016160502097,0.5,1.0
Cam Booser,6.433756434645049,0.5,1.0
Cam Booser,8.399771752819003,0.5,1.0
Cam Booser,8.804222354166502,0.5,1.0
Cam Booser,3.9389733991843108,0.5,1.0
Cam Booser,5.38796404177952,0.5,1.0
Cam Booser,3.994721446731637,0.5,1.0
Cam Booser,5.532476833651136,0.5,1.0
Cam Booser,2.8748986102021283,0.5,1.0
Cam Booser,5.2940861700367,0.5,1.0
Cam Booser,5.117316850672548,0.5,1.0
Cam Booser,5.4329388556056175,0.5,1.0
Cam Booser,5.522872493687405,0.5,1.0
Cam Booser,6.209019248513235,0.5,1.0
Cam Booser,10.22018635794847,0.5,1.0
Cam Booser,5.691827618093662,0.5,1.0
Cam Booser,7.86016223234744,0.5,1.0
Cam Booser,8.325321421511216,0.5,1.0
Cam Booser,8.095173901399619,0.5,1.0
Cam Booser,4.351805452816198,0.5,1.0
Mark Leiter Jr.,6.426352919414014,0.5,1.0
Mark Leiter Jr.,7.6117299718264775,0.5,1.0
Mark Leiter Jr.,6.383891016201684,0.5,1.0
Mark Leiter Jr.,4.381905063362673,0.5,1.0
Mark Leiter Jr.,7.13249528784055,0.5,1.0
Mark Leiter Jr.,3.0376543776078178,0.5,1.0
Mark Leiter Jr.,4.125426643406125,0.5,1.0
Mark Leiter Jr.,4.2782786805188175,0.5,1.0
Mark Leiter Jr.,6.5791594598725265,0.5,1.0
Mark Leiter Jr.,4.22094846417121,0.5,1.0
Mark Leiter Jr.,5.838902464630473,0.5,1.0
Mark Leiter Jr.,6.958484658860366,0.5,1.0
Mark Leiter Jr.,5.416797296018951,0.5,1.0
Mark Leiter Jr.,3.666059952903799,0.5,1.0
Mark Leiter Jr.,4.766695420763137,0.5,1.0
Mark Leiter Jr.,3.5235796191159316,0.5,1.0
Mark Leiter Jr.,5.665504422192778,0.5,1.0
Mark Leiter Jr.,4.417450554274961,0.5,1.0
Mark Leiter Jr.,8.912905091049602,0.5,1.0
Mark Leiter Jr.,4.119779131312359,0.5,1.0
Mark Leiter Jr.,6.533049776847901,0.5,1.0
Mark Leiter Jr.,4.602310232418505,0.5,1.0
Mark Leiter Jr.,4.1785946582982,0.5,1.0
Mark Leiter Jr.,7.49791581899086,0.5,1.0
Mark Leiter Jr.,5.773063150961581,0.5,1.0
Mark Leiter Jr.,4.725552465448249,0.5,1.0
Mark Leiter Jr.,6.935603739560303,0.5,1.0
Mark Leiter Jr.,7.536077151858569,0.5,1.0
