player_id,name,date,actual,predicted
683011,Anthony Volpe,2025-05-28,1.0,1.5009604930555331
671218,Heliot Ramos,2025-05-25,0.0,0.8638045911400651
527038,Wilmer Flores,2025-05-12,1.0,0.5350339655129402
669397,Nick Allen,2025-06-25,1.0,0.762151559206683
690022,Ryan Ritter,2025-06-11,1.0,0.6803822427476
623993,Anthony Santander,2024-09-06,0.0,0.8882169182633823
669397,Nick Allen,2025-06-09,0.0,0.7129670036324057
678391,Jorbit Vivas,2025-05-02,0.0,0.34239944042621795
606192,Teoscar Hernandez,2024-09-22,1.0,0.9209501163704089
656976,Pavin Smith,2025-05-17,2.0,1.02609273480439
606192,Teoscar Hernandez,2025-05-28,1.0,1.0900343014723066
673357,Luis Robert Jr.,2025-05-09,0.0,0.5139728159670316
690022,Ryan Ritter,2025-06-19,1.0,0.6812772818114075
621020,Dansby Swanson,2025-06-21,1.0,0.8911005179693666
456781,Donovan Solano,2024-09-16,0.0,0.9786567709561831
543807,George Springer,2025-06-08,1.0,1.2210543574843848
666176,Jo Adell,2025-07-19,2.0,1.2404737222081235
666182,Bo Bichette,2025-06-08,0.0,1.1537083976269948
570482,Gio Urshela,2025-04-22,0.0,0.8422009410261028
669357,Nolan Gorman,2025-05-05,1.0,0.5211285684960433
810938,Ben Williamson,2025-05-16,1.0,0.26861515553530974
669224,Austin Wells,2024-09-17,1.0,0.6146433366875566
664023,Ian Happ,2025-04-06,1.0,1.2828337940132133
687221,Dalton Rushing,2025-07-20,0.0,0.5584661684084128
663457,Lars Nootbaar,2025-06-17,0.0,0.22367772279857462
669224,Austin Wells,2025-06-20,1.0,0.31633805735163656
543309,Kyle Higashioka,2025-06-07,0.0,0.5965401094281746
596103,Austin Slater,2025-06-06,0.0,0.7568922731522534
663457,Lars Nootbaar,2025-05-14,2.0,1.0035745843962594
678009,Curtis Mead,2024-09-15,0.0,0.8920116073749004
514888,Jose Altuve,2025-07-18,0.0,0.8678215975826745
605170,Victor Caratini,2025-06-03,0.0,0.6706506407142652
686681,Michael Massey,2024-09-09,0.0,0.6926887235906183
650490,Yandy Diaz,2025-04-16,1.0,1.3793931372528403
543309,Kyle Higashioka,2025-04-23,2.0,0.8130856433660213
691777,Max Muncy,2025-03-27,0.0,0.2098493801775076
673548,Seiya Suzuki,2025-07-08,0.0,1.0964372942702
668845,Aaron Schunk,2024-09-06,0.0,0.2666607626773857
660844,Leo Rivas,2025-04-27,0.0,0.783325178509279
606992,Eric Haase,2025-07-02,1.0,0.7381021565886284
502671,Paul Goldschmidt,2025-04-18,3.0,0.880989973681559
514888,Jose Altuve,2025-06-10,2.0,0.8072344844052056
641680,Jonah Heim,2025-05-24,1.0,0.8334737580526098
671739,Michael Harris II,2025-07-05,0.0,0.7675951975443769
605170,Victor Caratini,2024-09-05,0.0,0.3406336032911443
643446,Jeff McNeil,2025-05-25,1.0,0.8387089195770325
645277,Ozzie Albies,2025-04-25,1.0,1.0486403156749486
514888,Jose Altuve,2025-05-31,2.0,1.0646058545180572
673548,Seiya Suzuki,2025-04-30,0.0,1.4458100255405077
677649,Ezequiel Duran,2025-03-30,0.0,0.4392590284527977
656541,Sam Hilliard,2024-09-14,1.0,0.8111439604637312
661388,William Contreras,2025-06-01,1.0,1.0211686033807013
701358,Cam Smith,2025-06-04,0.0,0.22619396698050415
669224,Austin Wells,2025-07-02,0.0,0.604370447678956
686469,Vinnie Pasquantino,2025-04-24,0.0,0.6792097581239122
595777,Jurickson Profar,2025-07-04,1.0,0.944953396630492
641943,Joshua Palacios,2025-05-04,0.0,0.2653452977302512
514888,Jose Altuve,2025-05-22,2.0,0.9568044297929248
682626,Francisco Alvarez,2024-09-14,0.0,1.074185400599873
666160,Mickey Moniak,2025-04-20,0.0,1.3755276827613763
672820,Lenyn Sosa,2024-09-16,2.0,0.9917164433734911
663728,Cal Raleigh,2025-06-17,3.0,1.3428294901819817
668942,Josh Rojas,2025-06-08,0.0,0.8604639863981094
686469,Vinnie Pasquantino,2025-06-19,1.0,0.8130870897325138
605141,Mookie Betts,2025-07-03,1.0,0.8705582159354998
663457,Lars Nootbaar,2025-04-14,2.0,0.8502474334722968
665750,Leody Taveras,2025-05-12,0.0,0.5989886962457953
670042,Luke Raley,2025-07-01,1.0,0.9344024286731774
696100,Hunter Goodman,2024-09-07,0.0,0.2346656405665683
672386,Alejandro Kirk,2025-03-28,1.0,1.029309136773072
542303,Marcell Ozuna,2025-05-22,3.0,1.0163295515505908
571657,Kyle Farmer,2025-07-07,0.0,0.27385653548566824
663697,Blake Perkins,2025-05-13,2.0,0.9119121835159368
641487,J.P. Crawford,2025-04-11,1.0,0.6015168080956147
543877,Christian Vazquez,2024-09-20,1.0,0.7058631250034385
673548,Seiya Suzuki,2025-06-26,0.0,1.006113174721486
694384,Nolan Schanuel,2025-04-22,1.0,0.7530344131720846
605141,Mookie Betts,2025-04-19,1.0,1.0074790483306153
673962,Josh Jung,2025-05-01,0.0,0.6048024992181661
664774,LaMonte Wade Jr.,2024-09-17,2.0,0.6363754187527704
571657,Kyle Farmer,2025-04-11,3.0,0.8261131029080361
669127,Shea Langeliers,2025-04-15,3.0,1.4807483586870704
641857,Ryan McMahon,2025-06-19,2.0,0.8253216015635009
642086,Dominic Smith,2025-06-06,0.0,0.5833268589378121
669394,Jake Burger,2025-04-20,0.0,0.4997823555666983
666624,Christopher Morel,2025-05-14,0.0,0.5224697911465775
681962,Vinny Capra,2025-05-31,1.0,0.40099935692041216
672820,Lenyn Sosa,2025-05-03,0.0,0.762151559206683
691016,Tyler Soderstrom,2025-07-11,2.0,1.4527640738436076
670623,Isaac Paredes,2025-07-12,0.0,1.0642618131207389
695336,Thomas Saggese,2024-09-22,0.0,0.3677929983312462
667670,Brent Rooker,2025-04-20,0.0,1.1667085720689838
656305,Matt Chapman,2025-05-27,0.0,0.550694129305045
592192,Mark Canha,2025-05-06,0.0,0.22823639028781453
502671,Paul Goldschmidt,2025-05-21,0.0,1.0653627424905328
678391,Jorbit Vivas,2025-07-18,1.0,0.38038301030577937
641658,Garrett Hampson,2025-06-26,1.0,0.11619911344959473
621566,Matt Olson,2025-05-06,1.0,0.7690155658473261
665828,Oswaldo Cabrera,2025-04-23,0.0,0.7030540732096837
672724,Oswald Peraza,2025-05-11,0.0,0.5200368685834188
518692,Freddie Freeman,2025-05-19,1.0,1.0210540009000408
596019,Francisco Lindor,2025-04-02,1.0,0.6376851473778318
805367,Chase Meidroth,2025-06-25,0.0,0.7189006610833936
672275,Patrick Bailey,2024-09-28,1.0,0.9111075863423526
805367,Chase Meidroth,2025-05-24,1.0,1.0735683522415091
642133,Rowdy Tellez,2024-09-20,2.0,0.5896845376179629
642201,Eli White,2025-05-29,0.0,0.3004819347685778
665750,Leody Taveras,2024-09-13,0.0,0.2828663552565908
669224,Austin Wells,2025-05-17,0.0,0.7318368060120639
593871,Jorge Polanco,2025-05-19,1.0,0.4324850426321206
673962,Josh Jung,2025-05-10,1.0,0.8021980449935633
593871,Jorge Polanco,2024-09-08,1.0,0.541093135635849
571771,Kike Hernandez,2025-06-18,0.0,0.150777954492778
672275,Patrick Bailey,2025-05-17,0.0,0.5131646126014
571448,Nolan Arenado,2025-04-27,0.0,0.9147253792070377
694384,Nolan Schanuel,2025-06-15,2.0,0.7969691924625569
672724,Oswald Peraza,2025-07-05,1.0,0.1897263438087526
641487,J.P. Crawford,2025-04-23,2.0,1.2468376998145052
666969,Adolis Garcia,2025-07-18,0.0,1.1200426790414688
663584,Hayden Senger,2025-04-20,0.0,0.42917449393885243
669911,Michael Toglia,2025-04-20,0.0,0.5394845447915073
608369,Corey Seager,2025-06-18,0.0,0.8089307108613579
621438,Tyrone Taylor,2025-05-23,2.0,0.6070599449186952
687401,Joey Ortiz,2025-05-26,1.0,0.7656004487338812
687363,Victor Scott II,2025-05-14,0.0,0.6474244702585944
596103,Austin Slater,2025-05-19,0.0,0.6082771514552688
645277,Ozzie Albies,2025-05-07,0.0,0.7078118501608006
686217,Sal Frelick,2025-06-15,0.0,1.5716765587169184
592192,Mark Canha,2024-09-15,1.0,0.25683742031984774
670623,Isaac Paredes,2025-04-26,2.0,1.0725623048494266
641598,Mitch Garver,2025-05-27,0.0,0.7636968848125575
669357,Nolan Gorman,2025-05-30,0.0,0.5197098872633822
500743,Miguel Rojas,2024-09-03,1.0,0.5643785234692648
681351,Logan O'Hoppe,2024-09-10,0.0,0.7361431063998308
677594,Julio Rodriguez,2024-09-28,2.0,1.4634844848396438
695336,Thomas Saggese,2025-04-07,2.0,0.927317824610471
514888,Jose Altuve,2024-09-04,1.0,0.7660242600606538
571448,Nolan Arenado,2024-09-27,3.0,1.0933285339046097
592626,Joc Pederson,2024-09-21,1.0,0.7049730521423544
686668,Brenton Doyle,2025-05-13,0.0,0.7655498139553641
663898,Brendan Rodgers,2024-09-20,0.0,0.5947215655648311
665862,Jazz Chisholm Jr.,2025-04-07,0.0,1.1808126897126943
664034,Ty France,2024-09-10,1.0,0.8871504471311195
805779,Jacob Wilson,2024-09-06,2.0,0.8826997703951509
669394,Jake Burger,2024-09-27,3.0,1.7350448263527698
595777,Jurickson Profar,2024-09-28,1.0,0.9421134848380589
669257,Will Smith,2025-06-16,2.0,1.2102773372973883
673548,Seiya Suzuki,2025-04-07,2.0,0.9840287146326824
677649,Ezequiel Duran,2025-05-18,1.0,0.5605801013712703
663697,Blake Perkins,2025-04-30,1.0,0.6344562688271186
691016,Tyler Soderstrom,2025-04-06,2.0,1.2891732188650176
673962,Josh Jung,2024-09-03,2.0,1.3065611974564897
502671,Paul Goldschmidt,2025-06-18,0.0,0.5418363108804057
701358,Cam Smith,2025-04-25,0.0,0.45520788969268605
669394,Jake Burger,2025-05-17,1.0,0.9246668181691903
643217,Andrew Benintendi,2025-04-05,1.0,0.9336899823663958
663898,Brendan Rodgers,2025-06-06,1.0,0.2972432230199764
678246,Miguel Vargas,2024-09-24,0.0,0.6956669284071358
624428,Adam Frazier,2025-06-28,0.0,0.4980426193445821
592885,Christian Yelich,2025-07-04,1.0,0.8834534006276767
683146,Brett Baty,2025-05-24,3.0,1.0423049646866467
543309,Kyle Higashioka,2025-07-19,1.0,0.8067690537647919
643376,Danny Jansen,2025-04-23,1.0,0.31548455843313095
660670,Ronald Acuna Jr.,2025-06-09,1.0,0.8749781128695683
686469,Vinnie Pasquantino,2025-07-04,3.0,1.1709818555013156
670623,Isaac Paredes,2025-04-08,1.0,0.9505500322896343
677951,Bobby Witt Jr.,2025-06-08,2.0,0.788748399089769
572233,Christian Walker,2025-05-30,1.0,1.0864179660855906
687263,Zach Neto,2025-04-22,0.0,0.9317645436445102
664034,Ty France,2025-04-10,1.0,1.4018615882488217
686217,Sal Frelick,2024-09-02,1.0,0.8180239471035504
664023,Ian Happ,2025-06-11,1.0,1.139555165009778
642715,Willy Adames,2024-09-17,0.0,0.9802494531939568
642133,Rowdy Tellez,2024-09-09,0.0,0.6140765869063142
664023,Ian Happ,2025-06-22,1.0,1.174310713724044
687263,Zach Neto,2024-09-24,0.0,1.7162362557309272
624413,Pete Alonso,2025-07-02,0.0,0.8702864598910169
641857,Ryan McMahon,2025-06-07,2.0,0.7568929486691176
694192,Jackson Chourio,2025-05-13,2.0,1.1293734405333054
670764,Taylor Walls,2025-05-10,1.0,0.9433900456580306
670623,Isaac Paredes,2024-09-15,0.0,0.9286619076899891
676694,Jake Meyers,2025-05-15,0.0,0.7991990734569596
671218,Heliot Ramos,2025-05-23,1.0,1.0592105201353685
650489,Willi Castro,2025-05-14,2.0,0.5145109991815124
668845,Aaron Schunk,2025-04-20,0.0,0.4957949982173185
673548,Seiya Suzuki,2025-06-22,2.0,1.1786341956709014
691718,Pete Crow-Armstrong,2025-07-04,4.0,1.4102392859549995
543309,Kyle Higashioka,2024-09-20,0.0,0.31658079220271873
666165,Ivan Herrera,2025-04-14,1.0,0.2022175987709009
672695,Geraldo Perdomo,2025-05-24,3.0,0.8944135573449882
672724,Oswald Peraza,2025-05-07,0.0,0.27914628165468297
572191,Michael A. Taylor,2025-05-23,0.0,0.06876274623232954
670541,Yordan Alvarez,2024-09-11,2.0,1.2648712012270864
623993,Anthony Santander,2025-04-23,0.0,0.611190446620304
621043,Carlos Correa,2025-06-10,1.0,1.2769821323258788
665862,Jazz Chisholm Jr.,2025-03-27,0.0,1.0633779157763121
683734,Andrew Vaughn,2024-09-20,1.0,1.2601559525463712
670156,Miles Mastrobuoni,2025-06-25,0.0,0.7963812286888506
605141,Mookie Betts,2025-06-04,0.0,0.9780347822570838
646240,Rafael Devers,2025-05-18,2.0,1.5485292382346583
502671,Paul Goldschmidt,2025-05-06,0.0,1.1594156740740862
605131,Austin Barnes,2025-04-05,0.0,0.42955640988200516
571657,Kyle Farmer,2024-09-22,1.0,0.5166212759915787
641857,Ryan McMahon,2024-09-17,2.0,0.7498674927441921
621028,Kevin Newman,2025-04-04,1.0,0.29479120896557737
686668,Brenton Doyle,2025-06-17,0.0,0.750871145234659
700250,Ben Rice,2025-06-12,0.0,0.7310627729312609
683011,Anthony Volpe,2025-04-22,0.0,0.6505991740448858
694497,Evan Carter,2025-06-27,1.0,0.7593187757668335
543807,George Springer,2025-04-04,2.0,1.2224516243286143
668227,Randy Arozarena,2024-09-11,1.0,1.130528593382605
645302,Victor Robles,2024-09-28,2.0,1.8278063551617554
669242,Tommy Edman,2025-07-19,2.0,0.8342837062775221
683766,Christian Koss,2025-06-26,2.0,0.995077085720356
527038,Wilmer Flores,2025-05-25,1.0,0.8428903761781444
571771,Kike Hernandez,2025-06-10,0.0,0.07557039560605533
521692,Salvador Perez,2025-06-18,1.0,1.3004362883223821
695238,Will Wagner,2025-07-13,0.0,0.5896857964101735
691016,Tyler Soderstrom,2025-06-26,0.0,0.6056938213006541
807713,Matt Shaw,2025-05-25,1.0,1.2270974831197126
669221,Sean Murphy,2025-04-19,0.0,0.4866932884186947
670764,Taylor Walls,2025-06-21,1.0,1.0649015966833137
669701,Josh Smith,2024-09-19,1.0,0.6096723798593379
683734,Andrew Vaughn,2024-09-24,1.0,0.7804882195508014
666160,Mickey Moniak,2025-04-14,2.0,0.76617307039099
686555,Isaac Collins,2025-05-04,1.0,0.8237000050854236
672820,Lenyn Sosa,2025-06-22,2.0,0.9482534036277167
683737,Michael Busch,2024-09-29,0.0,0.19305320752878397
621439,Byron Buxton,2025-06-27,1.0,1.1078043015919146
802415,Chandler Simpson,2025-05-24,1.0,0.46371945140913035
686668,Brenton Doyle,2025-05-21,1.0,0.8686215388869879
682729,Jonatan Clase,2025-04-27,0.0,0.7890268484838734
521692,Salvador Perez,2025-06-20,1.0,1.249785222959933
621438,Tyrone Taylor,2025-06-23,0.0,0.6312231999504594
669221,Sean Murphy,2025-05-16,2.0,0.975017253570002
687263,Zach Neto,2024-09-09,1.0,1.101502181169759
663757,Trent Grisham,2025-05-22,1.0,0.4622785018506084
624413,Pete Alonso,2025-04-02,3.0,1.52318873197061
578428,Sandy Leon,2025-07-07,1.0,0.32325807834803005
596019,Francisco Lindor,2025-05-23,0.0,0.9101758070249573
592626,Joc Pederson,2025-03-29,0.0,0.26412962331168943
691016,Tyler Soderstrom,2025-05-27,0.0,0.50614348962766
808975,Hyeseong Kim,2025-05-19,0.0,1.1743875973580946
668942,Josh Rojas,2025-05-06,2.0,0.6835139780238283
642715,Willy Adames,2025-04-25,1.0,0.7063004536661525
641598,Mitch Garver,2025-05-04,0.0,0.6313775682278803
664040,Brandon Lowe,2025-05-18,1.0,1.1117092672919267
669224,Austin Wells,2025-05-26,0.0,0.6461952718294401
663757,Trent Grisham,2025-06-22,0.0,1.078494795408392
694384,Nolan Schanuel,2025-06-04,2.0,1.1970965419638964
605170,Victor Caratini,2025-05-24,2.0,0.8523949893084568
622569,Pablo Reyes,2025-04-29,1.0,0.3114499650150362
572191,Michael A. Taylor,2025-06-25,1.0,0.34787194764122026
571448,Nolan Arenado,2025-05-23,1.0,1.1124047964300445
672016,Denzel Clarke,2025-06-17,0.0,0.6694364298126074
660271,Shohei Ohtani,2024-09-10,0.0,0.9869116480531062
514888,Jose Altuve,2025-05-24,1.0,1.1211329820730598
666971,Lourdes Gurriel Jr.,2025-04-04,1.0,1.069219101644374
666139,Josh Lowe,2024-09-19,0.0,0.7659039018363727
666182,Bo Bichette,2025-03-31,0.0,1.3184643179958853
592450,Aaron Judge,2025-04-09,2.0,0.8833897145335589
667670,Brent Rooker,2025-06-17,1.0,0.6295718712062702
682626,Francisco Alvarez,2025-04-30,0.0,0.8002163084617523
545341,Randal Grichuk,2025-06-21,0.0,0.746309541082662
687363,Victor Scott II,2025-05-04,1.0,1.002967779088037
656305,Matt Chapman,2025-06-03,1.0,0.7160114479668002
691406,Junior Caminero,2025-04-25,1.0,0.936525247180137
542303,Marcell Ozuna,2025-07-08,1.0,0.572584933547687
646240,Rafael Devers,2025-05-23,4.0,1.4327551617669156
642201,Eli White,2025-07-10,0.0,0.40376881805778
666969,Adolis Garcia,2025-04-09,1.0,0.7689217964147246
686681,Michael Massey,2025-04-24,1.0,0.7722396374261019
642851,Austin Wynns,2025-06-10,0.0,0.2830906576383954
680118,Dairon Blanco,2024-09-24,0.0,0.24021789215759093
621028,Kevin Newman,2025-06-07,0.0,0.6825583577234035
656305,Matt Chapman,2025-04-29,0.0,0.6003671499514165
677347,Kyren Paris,2025-04-19,0.0,0.17785425806669025
676801,Chas McCormick,2025-05-27,2.0,0.7368717072929781
678662,Ezequiel Tovar,2025-04-06,4.0,1.6442738411743956
808975,Hyeseong Kim,2025-06-09,1.0,0.8907636457558871
666160,Mickey Moniak,2024-09-06,1.0,0.9596194808598718
641487,J.P. Crawford,2025-05-23,2.0,0.597370225265284
673548,Seiya Suzuki,2025-04-05,0.0,1.2739705395286298
656555,Rhys Hoskins,2025-04-27,1.0,0.7563848050003136
650490,Yandy Diaz,2025-06-13,3.0,1.4822745188380806
624413,Pete Alonso,2025-05-25,1.0,0.7333098427278609
666969,Adolis Garcia,2025-07-05,1.0,1.197114310646572
700337,Edgar Quero,2025-05-10,0.0,0.6689636093320392
673357,Luis Robert Jr.,2025-05-26,1.0,1.086172028856155
646240,Rafael Devers,2025-07-18,2.0,0.6275549487062296
678009,Curtis Mead,2025-06-06,1.0,0.7962113009071171
621020,Dansby Swanson,2025-05-07,0.0,1.1339436305571255
592885,Christian Yelich,2025-06-27,1.0,1.341165528259917
650859,Luis Rengifo,2025-07-02,0.0,1.2260643265943607
668942,Josh Rojas,2025-05-27,1.0,0.4173165200822969
669701,Josh Smith,2025-04-02,1.0,0.48162187859189337
670042,Luke Raley,2025-04-11,0.0,0.649660928900683
621043,Carlos Correa,2024-09-22,0.0,0.8820631453284039
676694,Jake Meyers,2025-06-06,1.0,0.7045793361268331
687597,Jordan Beck,2025-04-20,1.0,0.8056741234348096
606115,Orlando Arcia,2024-09-06,0.0,0.5325212194504392
593871,Jorge Polanco,2025-04-07,1.0,0.9394928676606069
621043,Carlos Correa,2025-05-07,0.0,1.0268372300123407
666624,Christopher Morel,2025-05-18,0.0,0.23270333787800937
672820,Lenyn Sosa,2025-06-19,0.0,1.0376749984545663
672275,Patrick Bailey,2025-07-04,0.0,0.6146433366875566
682626,Francisco Alvarez,2025-06-03,0.0,0.6471840179764683
672580,Maikel Garcia,2025-06-27,2.0,1.064939872802629
672016,Denzel Clarke,2025-06-03,1.0,0.8636358362515131
695506,Jac Caglianone,2025-07-09,1.0,0.861250194387318
681460,Brooks Baldwin,2025-04-25,2.0,1.0310062696760764
670623,Isaac Paredes,2025-04-15,0.0,1.0500468791299042
677594,Julio Rodriguez,2025-06-07,2.0,0.9813444044413555
702332,Caleb Durbin,2025-05-19,1.0,0.5858586978355171
808982,Jung Hoo Lee,2025-06-19,0.0,0.8713961308584488
669911,Michael Toglia,2024-09-14,1.0,0.7258159189443111
694671,Wyatt Langford,2025-04-05,1.0,0.9538128835848956
666971,Lourdes Gurriel Jr.,2025-05-04,0.0,1.2861579754274601
650859,Luis Rengifo,2025-04-10,1.0,1.0310874148511617
643565,Mike Tauchman,2024-09-29,0.0,0.33948342404031934
660162,Yoan Moncada,2025-04-04,1.0,0.9325605501412364
641598,Mitch Garver,2025-05-25,1.0,0.6726319386414861
649966,Luis Urias,2025-05-09,0.0,0.41569823818168944
621438,Tyrone Taylor,2025-04-29,2.0,0.7722172583290787
663796,Coco Montes,2025-04-13,1.0,0.3380424215798517
650559,Bryan De La Cruz,2024-09-16,1.0,0.628978626085192
663457,Lars Nootbaar,2024-09-19,0.0,0.6459775165584232
676801,Chas McCormick,2025-05-09,0.0,0.013509347470099107
656976,Pavin Smith,2025-06-05,0.0,0.7232588985271486
649966,Luis Urias,2025-06-18,0.0,1.054577905360376
623993,Anthony Santander,2024-09-26,0.0,0.9992406029722113
670623,Isaac Paredes,2025-05-09,1.0,0.7922508615504815
681351,Logan O'Hoppe,2025-06-08,0.0,0.769960025275919
606192,Teoscar Hernandez,2025-06-26,2.0,1.1314261408177846
669701,Josh Smith,2025-04-12,2.0,1.1007004651156738
691406,Junior Caminero,2025-04-04,0.0,0.775975807428351
669357,Nolan Gorman,2025-06-21,0.0,0.6804182423377667
663898,Brendan Rodgers,2024-09-16,0.0,0.6983152418388804
682729,Jonatan Clase,2025-06-19,1.0,0.4227985704348462
668942,Josh Rojas,2024-09-24,0.0,0.46021183372501795
695336,Thomas Saggese,2025-07-08,0.0,0.7587108990381324
621493,Taylor Ward,2025-04-29,0.0,0.5941305149559677
687263,Zach Neto,2024-09-07,0.0,0.8527097263418317
691026,Masyn Winn,2025-05-10,1.0,1.1121800843915013
608385,Jesse Winker,2024-09-19,0.0,0.09691996812893941
808982,Jung Hoo Lee,2025-04-19,1.0,1.1153245507734375
672386,Alejandro Kirk,2025-04-19,1.0,0.9723198107334617
605141,Mookie Betts,2025-05-26,1.0,0.910712844074651
645302,Victor Robles,2025-03-31,1.0,0.9580053184473598
645277,Ozzie Albies,2025-06-15,0.0,0.4680937778804494
543760,Marcus Semien,2025-04-22,2.0,0.8861631914668366
696100,Hunter Goodman,2025-06-16,2.0,0.9845392060590058
572233,Christian Walker,2025-06-27,1.0,0.8594312797688309
641933,Jacob Nottingham,2024-09-17,0.0,0.7002430645646293
666182,Bo Bichette,2025-04-15,1.0,1.176910522598016
807713,Matt Shaw,2025-07-06,0.0,0.8046352495321238
691016,Tyler Soderstrom,2025-05-09,0.0,0.7654517293902476
642136,Matt Thaiss,2025-04-09,0.0,0.4388230229204954
593871,Jorge Polanco,2025-04-25,1.0,0.925517779677903
676694,Jake Meyers,2025-05-20,2.0,1.1312987248210558
642086,Dominic Smith,2025-06-08,0.0,0.5569999110428356
621566,Matt Olson,2025-05-16,2.0,0.6300788010340358
670156,Miles Mastrobuoni,2025-07-09,0.0,0.1602668153916666
670231,John Rave,2025-07-08,0.0,0.48040817237905564
681460,Brooks Baldwin,2025-07-02,0.0,0.1190130639098781
663728,Cal Raleigh,2025-06-27,1.0,0.9908088226343571
691182,Adael Amador,2025-04-30,0.0,0.9052212043000626
665828,Oswaldo Cabrera,2024-09-17,2.0,0.7217894162215183
668942,Josh Rojas,2025-06-27,1.0,0.4245586289140051
605170,Victor Caratini,2025-04-07,0.0,0.6661728600422636
672275,Patrick Bailey,2024-09-13,2.0,0.8329848336551622
673962,Josh Jung,2025-05-03,1.0,0.7098911964002367
543807,George Springer,2025-07-05,2.0,1.804795763271371
543877,Christian Vazquez,2024-09-25,0.0,0.6178839217587389
641933,Jacob Nottingham,2025-03-28,0.0,0.8177907516423308
683766,Christian Koss,2025-05-09,1.0,0.4766450525993287
545361,Mike Trout,2025-06-07,0.0,0.8634053353298096
642201,Eli White,2025-05-20,1.0,1.0867425742035728
606992,Eric Haase,2025-04-01,1.0,0.7579298571597877
